Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA15,OUT049,2394.343217
DRC01,OUT018,1806.156634
FDN15,OUT049,2305.308455
NCD19,OUT013,2409.865264
FDP36,OUT018,1791.458795
FDO10,OUT013,2444.990495
FDY07,OUT049,2371.441676
FDA03,OUT046,2448.124782
FDX32,OUT049,2412.06832
FDS46,OUT046,2504.565808
FDF32,OUT013,2325.021286
FDP49,OUT046,2311.359778
NCB42,OUT018,1866.079866
FDP49,OUT049,2298.204856
FDU02,OUT035,2407.498139
FDN22,OUT013,2444.990495
NCB30,OUT035,2469.440577
FDR28,OUT046,2329.291994
FDV10,OUT035,2504.565808
DRJ59,OUT013,2340.327846
NCS17,OUT018,1866.079866
FDP33,OUT018,2101.281063
DRH01,OUT046,2128.188092
NCX29,OUT049,2215.583046
DRZ11,OUT018,1806.156634
FDU02,OUT046,2407.498139
FDK43,OUT013,2258.888065
FDA46,OUT049,2450.784242
FDC02,OUT018,1917.019384
FDL50,OUT013,2260.728816
FDL12,OUT046,2154.116896
NCL17,OUT046,2228.737968
FDM40,OUT013,2229.090038
FDR13,OUT013,2260.728816
FDK21,OUT018,2101.281063
DRK35,OUT049,2300.689998
FDY21,OUT046,2463.939164
FDM20,OUT018,2021.938497
FDH19,OUT035,2318.463377
NCI17,OUT046,2228.737968
FDJ58,OUT046,2504.565808
FDL12,OUT013,2094.541584
NCZ18,OUT049,2542.343894
FDC29,OUT046,2329.291994
FDQ10,OUT049,2450.784242
FDD58,OUT046,2463.939164
FDN04,OUT046,2191.533468
FDV45,OUT018,2187.339302
FDZ55,OUT035,2384.596598
FDN33,OUT046,2504.565808
FDN27,OUT049,2305.308455
DRG27,OUT049,2394.343217
FDA44,OUT035,2384.596598
NCR17,OUT035,2228.737968
FDF41,OUT049,2275.510429
FDB56,OUT035,2425.223242
FDB56,OUT046,2425.223242
FDW57,OUT049,2491.410886
DRB48,OUT013,2109.239423
FDP09,OUT018,2101.281063
FDH14,OUT013,2260.728816
FDA47,OUT013,2094.541584
DRK49,OUT013,2068.61278
FDD03,OUT046,2407.498139
FDD17,OUT049,2275.510429
FDZ46,OUT035,2463.939164
FDY58,OUT018,2101.281063
FDJ38,OUT035,2320.304128
FDL40,OUT035,2288.66535
DRI49,OUT046,2128.188092
DRG23,OUT013,2254.269607
NCH54,OUT046,2469.440577
FDG02,OUT018,1917.019384
NCO26,OUT046,2469.440577
NCC31,OUT035,2469.440577
NCC30,OUT049,2456.285655
FDI16,OUT035,2329.291994
FDP16,OUT049,2275.510429
FDB11,OUT035,2558.122885
NCB06,OUT035,2228.737968
FDA45,OUT035,2463.939164
NCO26,OUT035,2469.440577
FDR28,OUT018,1828.875366
FDI04,OUT018,1966.633893
FDX20,OUT046,2384.596598
NCI18,OUT018,2106.782475
FDB36,OUT018,1791.458795
FDQ28,OUT013,2269.716682
FDM22,OUT013,2444.990495
FDV25,OUT018,1917.019384
DRF49,OUT046,2128.188092
FDW51,OUT046,2359.090021
FDL50,OUT018,1957.646027
FDW11,OUT018,2098.739987
NCM43,OUT035,2287.736096
FDM15,OUT013,2299.514708
FDS31,OUT013,2365.647929
FDU50,OUT013,2388.54947
FDK58,OUT018,2141.907706
NCW29,OUT049,2215.583046
NCB19,OUT049,2456.285655
FDV15,OUT049,2305.308455
FDL58,OUT049,2491.410886
FDT43,OUT018,2021.938497
FDT20,OUT046,2384.596598
FDB41,OUT046,2329.291994
NCN55,OUT049,2274.581174
FDE36,OUT035,2154.116896
FDI19,OUT046,2318.463377
FDG52,OUT049,2275.510429
DRK12,OUT035,2114.427848
DRC27,OUT035,2407.498139
FDX15,OUT013,2258.888065
FDA39,OUT035,2304.703134
FDY24,OUT049,2140.961974
FDH28,OUT046,2329.291994
DRJ13,OUT013,2068.61278
FDW20,OUT013,2325.021286
FDS49,OUT035,2279.677485
FDF14,OUT035,2279.677485
NCD06,OUT046,2469.440577
FDB35,OUT013,2539.174216
NCU41,OUT035,2228.737968
DRJ51,OUT035,2407.498139
FDK21,OUT035,2463.939164
FDY25,OUT013,2220.102173
FDU44,OUT035,2425.223242
FDL43,OUT049,2305.308455
FDL20,OUT018,2021.938497
FDV32,OUT049,2371.441676
FDJ34,OUT013,2444.990495
NCI17,OUT013,2169.162656
FDJ55,OUT013,2299.514708
DRK01,OUT035,2128.188092
NCR54,OUT013,2409.865264
FDG29,OUT013,2229.090038
FDG24,OUT013,2053.91494
FDM28,OUT013,2229.090038
FDW04,OUT046,2329.291994
FDS26,OUT013,2347.922826
FDQ56,OUT013,2325.021286
FDK51,OUT035,2407.498139
FDL22,OUT046,2463.939164
FDY55,OUT013,2325.021286
FDZ32,OUT018,2062.56514
NCZ18,OUT035,2469.440577
FDT39,OUT035,2359.090021
NCD06,OUT018,2106.782475
FDB57,OUT035,2425.223242
NCT54,OUT049,2456.285655
FDH27,OUT018,2044.840037
FDY59,OUT049,2100.335331
FDK36,OUT035,2113.490253
NCM31,OUT046,2287.736096
FDU36,OUT046,2113.490253
NCQ54,OUT035,2469.440577
FDO23,OUT018,2098.739987
FDR04,OUT018,1926.007249
FDX23,OUT046,2113.490253
FDX19,OUT035,2384.596598
FDD40,OUT035,2448.124782
FDA01,OUT046,2320.304128
FDS33,OUT046,2504.565808
FDB29,OUT013,2269.716682
FDX36,OUT049,2140.961974
FDB45,OUT049,2371.441676
FDV51,OUT013,2258.888065
DRH39,OUT013,2347.922826
NCO43,OUT046,2287.736096
FDR24,OUT013,2094.541584
NCY18,OUT013,2409.865264
DRI37,OUT049,2115.03317
FDL27,OUT049,2305.308455
NCO30,OUT049,2456.285655
NCB07,OUT049,2456.285655
FDX25,OUT018,1917.019384
FDP59,OUT018,2139.366631
FDT27,OUT013,2299.514708
DRI01,OUT046,2128.188092
FDU09,OUT049,2491.410886
FDH26,OUT046,2320.304128
FDH27,OUT046,2407.498139
FDH40,OUT046,2329.291994
DRN47,OUT018,1951.186818
NCO17,OUT046,2228.737968
FDT22,OUT049,2450.784242
FDG45,OUT013,2325.021286
FDD44,OUT035,2425.223242
FDL51,OUT018,2085.466681
FDX09,OUT035,2463.939164
FDO51,OUT013,2299.514708
FDW49,OUT018,1917.019384
FDB27,OUT046,2407.498139
FDF45,OUT013,2365.647929
FDV02,OUT013,2347.922826
FDY28,OUT035,2329.291994
FDP51,OUT018,1996.431919
FDR44,OUT046,2425.223242
FDB34,OUT035,2463.939164
FDC50,OUT035,2279.677485
DRE49,OUT046,2114.427848
FDM40,OUT046,2288.66535
FDW07,OUT046,2425.223242
FDQ56,OUT049,2371.441676
FDN58,OUT049,2353.65236
FDG35,OUT046,2598.749528
FDY34,OUT018,2141.907706
